id,sentiment
8910,neutral
8911,neutral
8912,worry
8913,neutral
8914,sadness
8915,worry
8916,worry
8917,sadness
8918,happiness
8919,love
8920,happiness
8921,relief
8922,worry
8923,neutral
8924,worry
8925,happiness
8926,neutral
8927,worry
8928,love
8929,happiness
8930,neutral
8931,neutral
8932,neutral
8933,love
8934,worry
8935,worry
8936,neutral
8937,love
8938,neutral
8939,worry
8940,happiness
8941,love
8942,worry
8943,happiness
8944,love
8945,love
8946,happiness
8947,worry
8948,sadness
8949,sadness
8950,surprise
8951,neutral
8952,love
8953,worry
8954,love
8955,neutral
8956,fun
8957,neutral
8958,love
8959,neutral
8960,worry
8961,worry
8962,worry
8963,worry
8964,worry
8965,worry
8966,happiness
8967,love
8968,love
8969,love
8970,worry
8971,happiness
8972,neutral
8973,worry
8974,worry
8975,worry
8976,worry
8977,worry
8978,worry
8979,neutral
8980,love
8981,worry
8982,neutral
8983,worry
8984,worry
8985,love
8986,neutral
8987,happiness
8988,neutral
8989,worry
8990,neutral
8991,worry
8992,neutral
8993,sadness
8994,neutral
8995,happiness
8996,happiness
8997,neutral
8998,happiness
8999,happiness
9000,love
9001,neutral
9002,worry
9003,sadness
9004,worry
9005,love
9006,happiness
9007,sadness
9008,neutral
9009,happiness
9010,worry
9011,worry
9012,love
9013,neutral
9014,worry
9015,neutral
9016,neutral
9017,worry
9018,happiness
9019,neutral
9020,love
9021,neutral
9022,neutral
9023,happiness
9024,neutral
9025,love
9026,neutral
9027,love
9028,worry
9029,neutral
9030,worry
9031,neutral
9032,worry
9033,love
9034,fun
9035,neutral
9036,worry
9037,happiness
9038,worry
9039,neutral
9040,neutral
9041,neutral
9042,neutral
9043,worry
9044,worry
9045,happiness
9046,worry
9047,neutral
9048,sadness
9049,sadness
9050,neutral
9051,neutral
9052,relief
9053,love
9054,neutral
9055,neutral
9056,happiness
9057,worry
9058,neutral
9059,love
9060,love
9061,love
9062,worry
9063,worry
9064,happiness
9065,neutral
9066,neutral
9067,love
9068,neutral
9069,love
9070,neutral
9071,worry
9072,happiness
9073,neutral
9074,sadness
9075,love
9076,worry
9077,love
9078,happiness
9079,love
9080,neutral
9081,happiness
9082,neutral
9083,sadness
9084,worry
9085,worry
9086,worry
9087,neutral
9088,happiness
9089,neutral
9090,worry
9091,neutral
9092,love
9093,love
9094,neutral
9095,worry
9096,sadness
9097,sadness
9098,worry
9099,neutral
9100,neutral
9101,worry
9102,love
9103,happiness
9104,neutral
9105,neutral
9106,neutral
9107,love
9108,neutral
9109,happiness
9110,worry
9111,sadness
9112,happiness
9113,neutral
9114,happiness
9115,worry
9116,happiness
9117,worry
9118,worry
9119,neutral
9120,love
9121,neutral
9122,worry
9123,worry
9124,happiness
9125,neutral
9126,worry
9127,worry
9128,worry
9129,happiness
9130,neutral
9131,neutral
9132,love
9133,happiness
9134,love
9135,sadness
9136,happiness
9137,love
9138,neutral
9139,happiness
9140,neutral
9141,love
9142,worry
9143,happiness
9144,love
9145,neutral
9146,happiness
9147,neutral
9148,neutral
9149,love
9150,neutral
9151,love
9152,happiness
9153,neutral
9154,neutral
9155,happiness
9156,neutral
9157,happiness
9158,love
9159,happiness
9160,neutral
9161,love
9162,happiness
9163,worry
9164,neutral
9165,neutral
9166,happiness
9167,worry
9168,neutral
9169,love
9170,happiness
9171,worry
9172,neutral
9173,love
9174,neutral
9175,love
9176,neutral
9177,neutral
9178,worry
9179,happiness
9180,neutral
9181,happiness
9182,worry
9183,neutral
9184,neutral
9185,happiness
9186,love
9187,neutral
9188,neutral
9189,neutral
9190,neutral
9191,happiness
9192,happiness
9193,happiness
9194,neutral
9195,happiness
9196,neutral
9197,love
9198,love
9199,worry
9200,worry
9201,neutral
9202,neutral
9203,worry
9204,neutral
9205,worry
9206,neutral
9207,neutral
9208,love
9209,sadness
9210,neutral
9211,love
9212,happiness
9213,happiness
9214,worry
9215,neutral
9216,neutral
9217,neutral
9218,neutral
9219,neutral
9220,love
9221,worry
9222,sadness
9223,happiness
9224,love
9225,neutral
9226,love
9227,worry
9228,love
9229,worry
9230,happiness
9231,happiness
9232,worry
9233,neutral
9234,happiness
9235,neutral
9236,neutral
9237,neutral
9238,neutral
9239,happiness
9240,neutral
9241,worry
9242,happiness
9243,worry
9244,worry
9245,happiness
9246,neutral
9247,neutral
9248,neutral
9249,worry
9250,sadness
9251,love
9252,neutral
9253,happiness
9254,neutral
9255,love
9256,neutral
9257,neutral
9258,happiness
9259,happiness
9260,worry
9261,love
9262,happiness
9263,neutral
9264,happiness
9265,neutral
9266,love
9267,worry
9268,happiness
9269,neutral
9270,love
9271,worry
9272,neutral
9273,neutral
9274,worry
9275,worry
9276,worry
9277,happiness
9278,love
9279,worry
9280,neutral
9281,sadness
9282,love
9283,worry
9284,happiness
9285,love
9286,love
9287,neutral
9288,neutral
9289,happiness
9290,worry
9291,worry
9292,sadness
9293,happiness
9294,happiness
9295,sadness
9296,love
9297,worry
9298,happiness
9299,worry
9300,happiness
9301,neutral
9302,neutral
9303,neutral
9304,neutral
9305,neutral
9306,love
9307,happiness
9308,neutral
9309,neutral
9310,neutral
9311,neutral
9312,happiness
9313,worry
9314,neutral
9315,neutral
9316,neutral
9317,worry
9318,love
9319,worry
9320,happiness
9321,neutral
9322,sadness
9323,neutral
9324,worry
9325,happiness
9326,neutral
9327,neutral
9328,worry
9329,happiness
9330,happiness
9331,worry
9332,neutral
9333,sadness
9334,love
9335,neutral
9336,neutral
9337,happiness
9338,happiness
9339,happiness
9340,neutral
9341,worry
9342,neutral
9343,neutral
9344,neutral
9345,sadness
9346,happiness
9347,worry
9348,happiness
9349,sadness
9350,worry
9351,neutral
9352,sadness
9353,fun
9354,love
9355,neutral
9356,happiness
9357,love
9358,happiness
9359,neutral
9360,neutral
9361,worry
9362,neutral
9363,neutral
9364,worry
9365,happiness
9366,worry
9367,neutral
9368,happiness
9369,neutral
9370,neutral
9371,happiness
9372,happiness
9373,happiness
9374,neutral
9375,happiness
9376,worry
9377,love
9378,worry
9379,worry
9380,sadness
9381,worry
9382,happiness
9383,worry
9384,sadness
9385,love
9386,happiness
9387,love
9388,happiness
9389,love
9390,love
9391,relief
9392,love
9393,happiness
9394,worry
9395,neutral
9396,neutral
9397,happiness
9398,neutral
9399,happiness
9400,neutral
9401,love
9402,happiness
9403,worry
9404,worry
9405,happiness
9406,love
9407,neutral
9408,worry
9409,love
9410,neutral
9411,relief
9412,neutral
9413,happiness
9414,worry
9415,worry
9416,neutral
9417,worry
9418,worry
9419,worry
9420,love
9421,neutral
9422,love
9423,love
9424,neutral
9425,sadness
9426,neutral
9427,worry
9428,love
9429,worry
9430,worry
9431,neutral
9432,love
9433,love
9434,sadness
9435,love
9436,worry
9437,worry
9438,sadness
9439,love
9440,love
9441,worry
9442,neutral
9443,neutral
9444,neutral
9445,neutral
9446,love
9447,worry
9448,happiness
9449,sadness
9450,worry
9451,neutral
9452,happiness
9453,love
9454,neutral
9455,happiness
9456,love
9457,love
9458,love
9459,neutral
9460,neutral
9461,worry
9462,love
9463,sadness
9464,neutral
9465,happiness
9466,worry
9467,neutral
9468,neutral
9469,neutral
9470,neutral
9471,happiness
9472,neutral
9473,neutral
9474,worry
9475,worry
9476,worry
9477,neutral
9478,worry
9479,love
9480,love
9481,neutral
9482,neutral
9483,worry
9484,sadness
9485,love
9486,love
9487,worry
9488,neutral
9489,neutral
9490,worry
9491,neutral
9492,love
9493,neutral
9494,sadness
9495,worry
9496,sadness
9497,love
9498,love
9499,neutral
9500,worry
9501,worry
9502,neutral
9503,happiness
9504,love
9505,neutral
9506,happiness
9507,worry
9508,love
9509,worry
9510,happiness
9511,neutral
9512,love
9513,love
9514,love
9515,happiness
9516,worry
9517,happiness
9518,love
9519,neutral
9520,neutral
9521,sadness
9522,worry
9523,worry
9524,neutral
9525,happiness
9526,love
9527,neutral
9528,neutral
9529,happiness
9530,happiness
9531,happiness
9532,happiness
9533,happiness
9534,worry
9535,neutral
9536,happiness
9537,neutral
9538,neutral
9539,love
9540,happiness
9541,happiness
9542,worry
9543,neutral
9544,neutral
9545,worry
9546,love
9547,love
9548,love
9549,worry
9550,neutral
9551,worry
9552,worry
9553,neutral
9554,neutral
9555,worry
9556,happiness
9557,love
9558,worry
9559,worry
9560,worry
9561,worry
9562,love
9563,happiness
9564,worry
9565,neutral
9566,happiness
9567,relief
9568,worry
9569,happiness
9570,happiness
9571,neutral
9572,happiness
9573,worry
9574,neutral
9575,worry
9576,neutral
9577,love
9578,worry
9579,worry
9580,neutral
9581,neutral
9582,worry
9583,worry
9584,happiness
9585,neutral
9586,love
9587,happiness
9588,worry
9589,neutral
9590,happiness
9591,happiness
9592,worry
9593,neutral
9594,sadness
9595,worry
9596,worry
9597,happiness
9598,happiness
9599,worry
9600,happiness
9601,love
9602,love
9603,neutral
9604,happiness
9605,sadness
9606,neutral
9607,love
9608,neutral
9609,love
9610,love
9611,love
9612,love
9613,neutral
9614,worry
9615,worry
9616,happiness
9617,happiness
9618,neutral
9619,worry
9620,happiness
9621,happiness
9622,worry
9623,neutral
9624,worry
9625,worry
9626,love
9627,love
9628,neutral
9629,neutral
9630,worry
9631,love
9632,neutral
9633,worry
9634,surprise
9635,neutral
9636,hate
9637,sadness
9638,neutral
9639,love
9640,worry
9641,neutral
9642,happiness
9643,happiness
9644,happiness
9645,worry
9646,worry
9647,love
9648,neutral
9649,neutral
9650,happiness
9651,worry
9652,neutral
9653,neutral
9654,neutral
9655,love
9656,love
9657,worry
9658,neutral
9659,happiness
9660,neutral
9661,happiness
9662,neutral
9663,sadness
9664,surprise
9665,neutral
9666,love
9667,neutral
9668,sadness
9669,neutral
9670,worry
9671,love
9672,worry
9673,neutral
9674,neutral
9675,sadness
9676,neutral
9677,neutral
9678,love
9679,happiness
9680,neutral
9681,love
9682,sadness
9683,worry
9684,happiness
9685,love
9686,neutral
9687,worry
9688,love
9689,happiness
9690,neutral
9691,happiness
9692,worry
9693,worry
9694,worry
9695,neutral
9696,worry
9697,worry
9698,happiness
9699,neutral
9700,love
9701,happiness
9702,love
9703,love
9704,neutral
9705,worry
9706,worry
9707,love
9708,neutral
9709,worry
9710,neutral
9711,love
9712,love
9713,love
9714,love
9715,worry
9716,worry
9717,worry
9718,happiness
9719,neutral
9720,neutral
9721,love
9722,neutral
9723,neutral
9724,worry
9725,worry
9726,worry
9727,neutral
9728,worry
9729,neutral
9730,happiness
9731,happiness
9732,neutral
9733,neutral
9734,happiness
9735,worry
9736,love
9737,sadness
9738,love
9739,happiness
9740,love
9741,happiness
9742,neutral
9743,neutral
9744,worry
9745,worry
9746,love
9747,neutral
9748,happiness
9749,neutral
9750,happiness
9751,worry
9752,happiness
9753,neutral
9754,love
9755,love
9756,neutral
9757,worry
9758,happiness
9759,worry
9760,hate
9761,worry
9762,worry
9763,surprise
9764,worry
9765,happiness
9766,happiness
9767,happiness
9768,worry
9769,love
9770,worry
9771,happiness
9772,worry
9773,love
9774,worry
9775,neutral
9776,love
9777,neutral
9778,neutral
9779,love
9780,happiness
9781,neutral
9782,sadness
9783,love
9784,love
9785,happiness
9786,worry
9787,neutral
9788,love
9789,neutral
9790,worry
9791,worry
9792,worry
9793,happiness
9794,love
9795,worry
9796,worry
9797,love
9798,neutral
9799,love
9800,neutral
9801,neutral
9802,worry
9803,worry
9804,neutral
9805,neutral
9806,sadness
9807,worry
9808,worry
9809,worry
9810,neutral
9811,worry
9812,neutral
9813,neutral
9814,neutral
9815,happiness
9816,love
9817,love
9818,happiness
9819,worry
9820,worry
9821,worry
9822,worry
9823,happiness
9824,neutral
9825,neutral
9826,happiness
9827,worry
9828,worry
9829,worry
9830,neutral
9831,worry
9832,neutral
9833,worry
9834,worry
9835,worry
9836,happiness
9837,happiness
9838,happiness
9839,neutral
9840,love
9841,love
9842,neutral
9843,worry
9844,love
9845,love
9846,neutral
9847,worry
9848,neutral
9849,neutral
9850,happiness
9851,love
9852,happiness
9853,fun
9854,happiness
9855,sadness
9856,worry
9857,happiness
9858,love
9859,neutral
9860,love
9861,happiness
9862,neutral
9863,neutral
9864,worry
9865,happiness
9866,neutral
9867,worry
9868,happiness
9869,worry
9870,love
9871,neutral
9872,neutral
9873,worry
9874,worry
9875,neutral
9876,neutral
9877,worry
9878,neutral
9879,love
9880,worry
9881,neutral
9882,worry
9883,love
9884,neutral
9885,sadness
9886,worry
9887,worry
9888,neutral
9889,neutral
9890,love
9891,happiness
9892,sadness
9893,surprise
9894,happiness
9895,happiness
9896,worry
9897,neutral
9898,neutral
9899,love
9900,worry
9901,happiness
9902,love
9903,worry
9904,worry
9905,worry
9906,worry
9907,relief
9908,worry
9909,neutral
9910,neutral
9911,worry
9912,worry
9913,neutral
9914,love
9915,neutral
9916,love
9917,worry
9918,happiness
9919,neutral
9920,worry
9921,love
9922,neutral
9923,happiness
9924,happiness
9925,love
9926,love
9927,neutral
9928,neutral
9929,neutral
9930,love
9931,happiness
9932,happiness
9933,love
9934,happiness
9935,worry
9936,love
9937,happiness
9938,neutral
9939,worry
9940,worry
9941,neutral
9942,worry
9943,happiness
9944,love
9945,love
9946,love
9947,neutral
9948,worry
9949,love
9950,happiness
9951,happiness
9952,worry
9953,happiness
9954,worry
9955,neutral
9956,neutral
9957,worry
9958,happiness
9959,neutral
9960,sadness
9961,worry
9962,worry
9963,love
9964,relief
9965,happiness
9966,neutral
9967,happiness
9968,love
9969,sadness
9970,happiness
9971,happiness
9972,worry
9973,happiness
9974,neutral
9975,love
9976,neutral
9977,neutral
9978,neutral
9979,sadness
9980,happiness
9981,neutral
9982,happiness
9983,worry
9984,neutral
9985,worry
9986,happiness
9987,worry
9988,worry
9989,surprise
9990,love
9991,worry
9992,neutral
9993,love
9994,neutral
9995,neutral
9996,neutral
9997,love
9998,love
9999,happiness
10000,neutral
